@relation image_classification
@attribute hog_0 real
@attribute hog_1 real
@attribute hog_2 real
@attribute hog_3 real
@attribute hog_4 real
@attribute hog_5 real
@attribute hog_6 real
@attribute hog_7 real
@attribute hog_8 real
@attribute hog_9 real
@attribute hog_10 real
@attribute hog_11 real
@attribute hog_12 real
@attribute hog_13 real
@attribute hog_14 real
@attribute hog_15 real
@attribute hog_16 real
@attribute hog_17 real
@attribute hog_18 real
@attribute hog_19 real
@attribute hog_20 real
@attribute hog_21 real
@attribute hog_22 real
@attribute hog_23 real
@attribute hog_24 real
@attribute hog_25 real
@attribute hog_26 real
@attribute hog_27 real
@attribute hog_28 real
@attribute hog_29 real
@attribute hog_30 real
@attribute hog_31 real
@attribute hog_32 real
@attribute hog_33 real
@attribute hog_34 real
@attribute hog_35 real
@attribute class {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@data
0.277612,0.0652622,0.0707319,0.0687996,0.277612,0.0173454,0.0458753,0.0435868,0.277612,0.277612,0.0596311,0.0628083,0.0662561,0.277612,0.0181934,0.042119,0.0372291,0.277612,0.277612,0.0737135,0.0880489,0.0654754,0.277612,0.014847,0.0368638,0.034709,0.277612,0.277612,0.072932,0.0838704,0.069015,0.277612,0.00925343,0.0275148,0.0225245,0.277612,paramedics
0.263511,0.079548,0.0743446,0.0767082,0.278294,0.0139702,0.0379535,0.0377796,0.278294,0.278294,0.0698056,0.0697685,0.0560243,0.278294,0.00925994,0.0205398,0.0189486,0.278294,0.278294,0.079908,0.0682785,0.0720236,0.278294,0.0159926,0.039624,0.0386471,0.278294,0.278294,0.0929145,0.0900219,0.0662044,0.278294,0.00920205,0.0170647,0.0161635,0.278294,paramedics
0.283592,0.0525829,0.063662,0.0455156,0.283592,0.0150183,0.0252075,0.0179923,0.283592,0.283592,0.052935,0.0575925,0.0384341,0.283592,0.0162407,0.0240833,0.0189951,0.283592,0.283592,0.0496123,0.0637158,0.0398091,0.283592,0.0098608,0.0175373,0.011804,0.274531,0.283592,0.0556476,0.0671682,0.0376836,0.283592,0.0105749,0.0175478,0.012604,0.283592,paramedics
0.284486,0.0521783,0.0656346,0.0710583,0.284486,0.0316266,0.0337498,0.030231,0.284486,0.284486,0.0400646,0.051293,0.0533342,0.284486,0.0532484,0.056682,0.0454334,0.284486,0.256114,0.0235156,0.0405651,0.038413,0.284486,0.047135,0.0599323,0.0444745,0.284486,0.268778,0.0369719,0.0588596,0.0524192,0.284486,0.0329725,0.0431877,0.0318261,0.27856,paramedics
0.305946,0.0416048,0.0453012,0.0545916,0.305946,0.0404634,0.0422653,0.0348724,0.305946,0.305946,0.0403602,0.0454615,0.0522802,0.305946,0.0320452,0.0269584,0.0259953,0.305946,0.2284,0.0124028,0.0130479,0.0163052,0.305946,0.0417696,0.0408901,0.0342505,0.242353,0.236189,0.0271391,0.0290276,0.0324339,0.305946,0.0286316,0.023051,0.0227901,0.226911,paramedics
0.275581,0.0367122,0.0345977,0.0355592,0.288512,0.050435,0.0516812,0.0526741,0.288512,0.288512,0.0520247,0.0480633,0.0498182,0.288512,0.0653798,0.0647383,0.0670727,0.288512,0.242085,0.01485,0.012726,0.0127436,0.288512,0.0431308,0.0448915,0.0461939,0.266085,0.27815,0.026595,0.0222655,0.0232148,0.288512,0.0495112,0.0523802,0.0522856,0.288512,paramedics
0.28268,0.0407004,0.0403945,0.0393823,0.28268,0.0338667,0.0399215,0.0395083,0.28268,0.28268,0.0678706,0.0665387,0.0689993,0.28268,0.0365852,0.0431783,0.0388255,0.28268,0.277117,0.0206048,0.0187204,0.0200442,0.28268,0.0423089,0.0587049,0.0555611,0.28268,0.268664,0.0504193,0.0434675,0.055859,0.28268,0.0329815,0.042161,0.0394954,0.28268,paramedics
0.279393,0.0462821,0.0509132,0.0432077,0.279393,0.0365421,0.0507479,0.0519791,0.279393,0.279393,0.0901815,0.101652,0.0851813,0.279393,0.0489971,0.0551911,0.0552451,0.279393,0.279393,0.0334492,0.0353424,0.0333908,0.24459,0.0282545,0.0424317,0.0446605,0.279393,0.279393,0.0741841,0.0778751,0.0753046,0.279393,0.0327373,0.0492187,0.0497636,0.279393,paramedics
0.149945,0.0261982,0.0567778,0.111739,0.341824,0.123278,0.0611123,0.0248053,0.145506,0.155326,0.0513168,0.102711,0.202487,0.341824,0.0804643,0.0375899,0.0185486,0.130553,0.243932,0.0388616,0.0921014,0.181778,0.341824,0.0833266,0.0407058,0.0223505,0.234161,0.246424,0.0360521,0.0614611,0.12938,0.341824,0.15231,0.0710015,0.0502372,0.257394,person
0.235012,0.0305942,0.0735662,0.124301,0.342398,0.114891,0.0663907,0.0351894,0.243406,0.270943,0.0308287,0.0628425,0.108788,0.342398,0.0719129,0.0400192,0.0249624,0.266938,0.176645,0.0304054,0.0693735,0.117097,0.342398,0.0704822,0.0420222,0.0275463,0.179096,0.200689,0.0175816,0.0268517,0.0477396,0.342398,0.123735,0.070969,0.0383923,0.219291,person
0.232693,0.0389868,0.0754472,0.112259,0.330438,0.133033,0.0882627,0.051288,0.250381,0.250755,0.0510478,0.0868459,0.128062,0.330438,0.083707,0.0516968,0.0376904,0.248693,0.179631,0.0483153,0.102975,0.149815,0.330438,0.0628836,0.0408706,0.0250921,0.180957,0.206909,0.0237443,0.0434623,0.0634484,0.330438,0.112195,0.069298,0.0512147,0.238422,person
0.281521,0.065073,0.0917653,0.136238,0.32524,0.115627,0.0847863,0.0507335,0.271654,0.32524,0.0712975,0.0805814,0.12709,0.32524,0.126535,0.0841428,0.0674831,0.32524,0.107019,0.047223,0.081792,0.108736,0.32524,0.0370219,0.0266865,0.0178612,0.0996908,0.120356,0.0201132,0.0333238,0.0442796,0.32524,0.0898291,0.0598425,0.0472146,0.151377,person
0.232022,0.0342226,0.086473,0.134152,0.339015,0.107195,0.0664909,0.0309544,0.233657,0.296629,0.0454205,0.0863799,0.136797,0.339015,0.0859087,0.048988,0.0343399,0.292739,0.151343,0.0437147,0.113023,0.174263,0.339015,0.0470762,0.0272421,0.0178115,0.149404,0.161648,0.0158897,0.0344295,0.0538512,0.339015,0.0936643,0.0533013,0.0397341,0.186673,person
0.256577,0.0236473,0.0517625,0.0786962,0.319033,0.110726,0.0682068,0.0386114,0.271483,0.263027,0.034194,0.0816312,0.11689,0.319033,0.0762727,0.0465363,0.0244342,0.255054,0.235331,0.0415998,0.0871871,0.135835,0.319033,0.0771583,0.0480249,0.0306414,0.231573,0.208869,0.0143741,0.0397299,0.0585394,0.319033,0.0883687,0.0559197,0.0337329,0.226056,person
0.276774,0.0154926,0.0346684,0.05061,0.2949,0.0573269,0.0376654,0.0219507,0.279758,0.259145,0.0315288,0.0869576,0.121683,0.2949,0.0765588,0.0553428,0.0232546,0.252778,0.269998,0.0254234,0.0746636,0.107489,0.2949,0.0616452,0.040504,0.026188,0.275042,0.246911,0.0182126,0.0458636,0.0675168,0.2949,0.097444,0.0708077,0.0294501,0.255866,person
0.273968,0.0267175,0.0767626,0.113606,0.304776,0.181453,0.116369,0.0708784,0.304776,0.289363,0.0301098,0.0725613,0.10882,0.304776,0.0901247,0.0609017,0.0340677,0.300396,0.143639,0.0150096,0.0495494,0.0763737,0.304776,0.0555435,0.0349276,0.0255236,0.154723,0.195076,0.0154981,0.0451387,0.0712727,0.304776,0.13006,0.0873521,0.0435883,0.227103,person
0.303397,0.0241566,0.0518254,0.092482,0.303397,0.0978562,0.0544556,0.0342548,0.303397,0.301957,0.0424862,0.0777153,0.129841,0.303397,0.0746157,0.0428603,0.0235408,0.284803,0.22052,0.0202038,0.0619593,0.109904,0.303397,0.0666312,0.037027,0.0163817,0.218949,0.191034,0.0151601,0.0277027,0.0467044,0.303397,0.0981487,0.0585529,0.0348807,0.203117,person
0.267908,0.0181312,0.0528955,0.0978933,0.326234,0.150668,0.0775156,0.0714358,0.306716,0.265345,0.0274951,0.0602925,0.110069,0.326234,0.131274,0.0678874,0.0526953,0.281327,0.131764,0.0193919,0.0646218,0.116745,0.326234,0.0592426,0.0313988,0.0258487,0.139072,0.15287,0.0116641,0.044887,0.0802812,0.326234,0.176521,0.092465,0.0510756,0.183427,person
0.208686,0.0701102,0.141709,0.222219,0.342466,0.0876001,0.0544806,0.0249653,0.174077,0.274804,0.0315684,0.073798,0.114122,0.342466,0.0891482,0.0570221,0.0297115,0.27947,0.126043,0.0648097,0.174733,0.263703,0.342466,0.0460376,0.0277152,0.0132614,0.0954284,0.141771,0.015906,0.0393416,0.0610519,0.342466,0.0431954,0.0267442,0.0185598,0.147987,person
0.181884,0.0586795,0.092093,0.131227,0.33532,0.0554852,0.0423422,0.0251657,0.166405,0.204348,0.0367415,0.0580005,0.0793194,0.33532,0.0438782,0.0281569,0.0238966,0.205566,0.226215,0.0956628,0.157652,0.22209,0.33532,0.0393926,0.0279465,0.0189972,0.198119,0.269823,0.0384056,0.0597735,0.0812831,0.33532,0.0712822,0.0443668,0.0402452,0.289108,person
0.253269,0.0496615,0.133895,0.212063,0.308401,0.11702,0.0689624,0.0378714,0.254871,0.270265,0.0356128,0.0929462,0.147309,0.308401,0.116678,0.0639842,0.0499791,0.289626,0.148498,0.0530814,0.133143,0.210293,0.308401,0.0630271,0.0355349,0.0207991,0.129295,0.152768,0.0145202,0.0383883,0.0597902,0.308401,0.133113,0.0778164,0.0393744,0.173941,person
0.151358,0.0223741,0.0799078,0.131036,0.359539,0.0841734,0.0488468,0.0268202,0.158201,0.198775,0.0173668,0.0526114,0.0855865,0.313896,0.0238368,0.0131546,0.0106613,0.195759,0.196443,0.0263524,0.0989158,0.160748,0.359539,0.0725191,0.0421699,0.0302882,0.205088,0.308564,0.021014,0.0481614,0.0771717,0.359539,0.0735725,0.0432132,0.0284662,0.319161,person
0.19845,0.0675578,0.139275,0.181492,0.349614,0.0777967,0.0560168,0.0346152,0.198861,0.149958,0.0229641,0.0499849,0.0637142,0.349614,0.075704,0.0533804,0.0452096,0.190202,0.174701,0.0617339,0.134094,0.170851,0.349614,0.0529888,0.0355078,0.0270299,0.173645,0.214036,0.0334979,0.0775002,0.0958254,0.349614,0.125815,0.0888832,0.0736056,0.277977,person
0.233883,0.0446499,0.0523876,0.0701868,0.284847,0.0490726,0.0347335,0.0301412,0.217509,0.259893,0.0961349,0.119668,0.151155,0.284847,0.033574,0.0244516,0.0206718,0.22941,0.284847,0.0731054,0.088938,0.118277,0.284847,0.0334837,0.0232421,0.0215648,0.284847,0.284847,0.0528959,0.0610827,0.0812281,0.284847,0.100056,0.0804488,0.0643054,0.284847,person
0.147631,0.0324283,0.0774405,0.113423,0.317178,0.0875587,0.0588681,0.0221923,0.138747,0.194762,0.0946491,0.206187,0.296826,0.317178,0.0406992,0.0280583,0.0168994,0.134114,0.19955,0.041631,0.136165,0.19307,0.317178,0.0675592,0.0426933,0.0222192,0.189038,0.253707,0.0529916,0.0999291,0.1438,0.317178,0.115198,0.0799461,0.0480549,0.25262,person
0.188242,0.0368818,0.101021,0.128653,0.332924,0.089837,0.0724632,0.0277372,0.185227,0.152467,0.0297716,0.121556,0.148407,0.332924,0.0441539,0.0346027,0.0141791,0.14972,0.234562,0.0523518,0.16969,0.218108,0.332924,0.0698652,0.0543548,0.0253525,0.227574,0.236413,0.0207619,0.074757,0.0913715,0.332924,0.131355,0.104253,0.0297104,0.247008,person
0.219944,0.0448219,0.0596778,0.0794511,0.293405,0.0647472,0.0574536,0.0352194,0.20873,0.19342,0.116389,0.169906,0.203311,0.293405,0.0491125,0.0424012,0.0283221,0.172074,0.293405,0.0369489,0.0493352,0.0627364,0.293405,0.0328002,0.0266383,0.0200983,0.293405,0.291649,0.0595464,0.080276,0.099221,0.244243,0.135417,0.112472,0.0821292,0.293405,person
0.220539,0.0444244,0.0835823,0.115818,0.338749,0.0988203,0.0741293,0.0327904,0.211566,0.186616,0.0568566,0.13987,0.18017,0.338749,0.0535936,0.0425783,0.0174946,0.159054,0.239904,0.0582462,0.137895,0.181649,0.338749,0.0620383,0.0459185,0.0219439,0.219089,0.210053,0.0349533,0.0670963,0.0906716,0.338749,0.104886,0.0836942,0.0317703,0.201626,person
0.277829,0.0411747,0.100921,0.152407,0.312405,0.100321,0.0691582,0.031374,0.277514,0.296368,0.0425776,0.0878655,0.129244,0.312405,0.090358,0.0627888,0.0278563,0.284123,0.16702,0.037527,0.109964,0.162195,0.312405,0.0470639,0.0315659,0.0170882,0.162016,0.152734,0.0141753,0.0299015,0.0444824,0.312405,0.161613,0.113749,0.0428613,0.170045,person
0.228895,0.0336342,0.0858084,0.137576,0.326142,0.107481,0.067102,0.0301882,0.224629,0.232956,0.0392419,0.113413,0.173405,0.326142,0.0768964,0.0483889,0.0219135,0.216897,0.192082,0.0376832,0.130518,0.207249,0.326142,0.0566138,0.0347728,0.0198219,0.180083,0.187961,0.0220896,0.0501618,0.0769632,0.326142,0.184615,0.11628,0.0437489,0.200485,person
0.190516,0.0270465,0.100799,0.158492,0.325389,0.0868452,0.050875,0.0295692,0.196951,0.215744,0.0265692,0.0807089,0.125894,0.305252,0.0221065,0.0127994,0.013254,0.206922,0.229385,0.0279163,0.0981759,0.154422,0.325389,0.0654433,0.0376336,0.0215648,0.228755,0.290209,0.0225811,0.0540312,0.0876209,0.325389,0.0864518,0.0497351,0.0471712,0.312569,person
0.250984,0.0465276,0.133859,0.174913,0.351876,0.11096,0.0795818,0.037408,0.2421,0.302902,0.0389669,0.097798,0.125303,0.283934,0.0658659,0.0508496,0.0282881,0.297998,0.181908,0.0446146,0.119331,0.156304,0.351876,0.0571071,0.0404483,0.0254927,0.172878,0.199957,0.015107,0.029157,0.0388228,0.228801,0.0778587,0.0607376,0.0317763,0.214427,person
0.248574,0.0391658,0.109613,0.152039,0.330922,0.104375,0.0727712,0.0276459,0.238931,0.269938,0.0396843,0.103003,0.140218,0.324635,0.0548644,0.0363433,0.0205661,0.256373,0.203666,0.031381,0.133861,0.184188,0.330922,0.0514508,0.0353703,0.0174352,0.195848,0.227235,0.019295,0.0377773,0.052486,0.267496,0.0813879,0.054598,0.0185266,0.223693,person
0.237081,0.166681,0.174338,0.16235,0.237081,0.0973815,0.104329,0.101766,0.237081,0.221476,0.0668731,0.0662492,0.0687691,0.237081,0.118845,0.143636,0.13608,0.237081,0.186165,0.0911925,0.0932065,0.0956794,0.237081,0.194878,0.216871,0.205726,0.220992,0.168384,0.157125,0.163803,0.149632,0.237081,0.0495375,0.0561557,0.0527476,0.159269,police
0.242832,0.197845,0.216618,0.144423,0.242832,0.0437304,0.052677,0.0500696,0.225233,0.242832,0.083387,0.0848478,0.0720387,0.242832,0.0701789,0.107129,0.100872,0.242832,0.201892,0.0971663,0.100027,0.0858926,0.242832,0.161793,0.21202,0.203409,0.242832,0.15416,0.172993,0.172746,0.156846,0.242832,0.0385691,0.0531034,0.0508584,0.141248,police
0.23581,0.181743,0.196565,0.138112,0.23581,0.0451829,0.0550417,0.0508959,0.182916,0.218373,0.0732083,0.0765571,0.0619714,0.23581,0.131489,0.186888,0.168824,0.23581,0.224093,0.0949288,0.0955397,0.0935046,0.23581,0.146269,0.191348,0.177716,0.23581,0.200069,0.14838,0.151628,0.141331,0.23581,0.0635046,0.0855459,0.077918,0.20963,police
0.231754,0.181181,0.188283,0.159627,0.231754,0.0859271,0.0933292,0.093277,0.231754,0.204887,0.0533046,0.055548,0.0506312,0.231754,0.180244,0.201865,0.204172,0.231754,0.20694,0.103404,0.104497,0.0972991,0.231754,0.12869,0.147059,0.144457,0.231754,0.189659,0.146486,0.146073,0.127359,0.231754,0.0799857,0.0909236,0.0880762,0.183552,police
0.23346,0.172126,0.174578,0.143671,0.23346,0.105293,0.115921,0.116475,0.23346,0.23346,0.0738189,0.0683401,0.061607,0.23346,0.133935,0.160334,0.158262,0.23346,0.206635,0.0837828,0.0813124,0.0740463,0.23346,0.171748,0.205603,0.201636,0.23346,0.196909,0.144519,0.148179,0.117025,0.217911,0.056692,0.0734687,0.0700248,0.172172,police
0.229035,0.183698,0.217248,0.1287,0.229035,0.0440789,0.0679478,0.0603255,0.229035,0.229035,0.043106,0.0491036,0.0338863,0.229035,0.138944,0.229035,0.203441,0.229035,0.229035,0.121459,0.146534,0.0912191,0.229035,0.0853706,0.178949,0.143043,0.229035,0.229035,0.144731,0.177509,0.0929767,0.181068,0.0279797,0.0552434,0.0451868,0.206853,police
0.220949,0.20424,0.220949,0.133431,0.220949,0.0447593,0.0923127,0.0657457,0.220949,0.197415,0.0770557,0.110259,0.0509607,0.187975,0.100984,0.212015,0.147799,0.202564,0.220949,0.149118,0.21002,0.0798015,0.220949,0.105064,0.220949,0.160046,0.220949,0.220949,0.18746,0.220949,0.0889392,0.132371,0.0345691,0.0707012,0.0499532,0.208779,police
0.226949,0.203314,0.226949,0.189581,0.226949,0.0504127,0.06913,0.0563493,0.226949,0.226949,0.0654041,0.092471,0.0650908,0.21506,0.127703,0.190808,0.138267,0.226949,0.226949,0.105252,0.146967,0.104835,0.226949,0.114052,0.184191,0.135784,0.226949,0.226949,0.131824,0.176697,0.117583,0.178909,0.0463653,0.0613615,0.0469272,0.219452,police
0.218691,0.166524,0.218691,0.13729,0.218691,0.061414,0.129154,0.0800657,0.217358,0.170105,0.0533552,0.0829155,0.0484866,0.218691,0.154935,0.218691,0.169258,0.203466,0.211056,0.0947662,0.15117,0.078902,0.218691,0.139846,0.218691,0.167922,0.218691,0.218691,0.128835,0.19205,0.0961326,0.168891,0.0856472,0.1587,0.0984026,0.218691,police
0.235701,0.0729886,0.115375,0.107323,0.235701,0.119373,0.131978,0.0667424,0.235701,0.227092,0.0433755,0.0732849,0.0688412,0.235701,0.165202,0.184198,0.0752736,0.21747,0.214638,0.0531986,0.0921727,0.0934063,0.235701,0.235701,0.235701,0.141728,0.235701,0.235701,0.0923423,0.128967,0.12943,0.218973,0.0923657,0.103763,0.0520313,0.235701,police
0.238351,0.162777,0.188906,0.202868,0.238351,0.132819,0.13072,0.104929,0.238351,0.215696,0.0637301,0.0700569,0.0809069,0.238351,0.141735,0.129063,0.107977,0.231197,0.17356,0.0990561,0.116046,0.123623,0.238351,0.189789,0.184776,0.145834,0.156748,0.238351,0.14003,0.156118,0.169448,0.182953,0.0641115,0.0602825,0.0513754,0.206267,police
0.224247,0.130998,0.199501,0.216286,0.224247,0.138091,0.125132,0.0810706,0.224247,0.191418,0.0516736,0.079712,0.0884462,0.224247,0.220021,0.206957,0.128984,0.224247,0.148958,0.0499567,0.0749823,0.0838408,0.224247,0.224247,0.224247,0.140173,0.190736,0.209393,0.107474,0.149832,0.168212,0.215577,0.098428,0.0893374,0.0567883,0.148948,police
0.241238,0.12167,0.145195,0.171766,0.241238,0.149902,0.132128,0.103203,0.213543,0.199463,0.0463696,0.0571944,0.0675488,0.201413,0.190815,0.174323,0.140399,0.241238,0.187642,0.0829666,0.0989874,0.120219,0.241238,0.20777,0.172637,0.138899,0.18184,0.241238,0.122416,0.147329,0.16755,0.218748,0.0858638,0.0748213,0.061345,0.217184,police
0.217565,0.102046,0.140703,0.0775047,0.252301,0.152024,0.209306,0.130344,0.165787,0.144643,0.028191,0.0365377,0.0245381,0.252301,0.199924,0.252301,0.160424,0.153486,0.125114,0.0365093,0.0464043,0.0365789,0.252301,0.243528,0.252301,0.18744,0.124165,0.235215,0.0834866,0.10486,0.0649754,0.252301,0.137012,0.182283,0.115163,0.18593,police
0.240014,0.15003,0.223853,0.124752,0.240488,0.103683,0.160173,0.109517,0.206435,0.173941,0.0690547,0.10545,0.0610388,0.240488,0.107664,0.213896,0.150087,0.240488,0.11727,0.059014,0.0892962,0.0654338,0.240488,0.189264,0.240488,0.198123,0.155534,0.137621,0.159887,0.240488,0.131849,0.240488,0.0676582,0.10422,0.0711697,0.122744,police
0.226796,0.158981,0.226796,0.226796,0.226796,0.0580307,0.0761399,0.0424099,0.17366,0.189996,0.0878088,0.192352,0.147503,0.226796,0.109955,0.14909,0.0877637,0.226796,0.148669,0.078514,0.162188,0.134431,0.226796,0.190022,0.226796,0.133599,0.196713,0.128014,0.117151,0.226796,0.226504,0.226796,0.0587262,0.0772797,0.0433259,0.11991,police
0.23987,0.163811,0.23987,0.13616,0.23987,0.0614201,0.113881,0.06791,0.23568,0.139143,0.0420393,0.0822811,0.0361089,0.223971,0.142929,0.23987,0.14304,0.173602,0.228706,0.0691184,0.146561,0.0847003,0.23987,0.127114,0.23987,0.178158,0.23987,0.157971,0.102564,0.218797,0.0951272,0.201131,0.056113,0.135184,0.0785815,0.167603,police
0.200132,0.0723122,0.186776,0.153067,0.242897,0.102811,0.125674,0.0700795,0.221895,0.214054,0.0256873,0.0731661,0.0590038,0.172386,0.130123,0.154816,0.125083,0.242897,0.195805,0.055561,0.146404,0.119512,0.242897,0.20266,0.242897,0.117076,0.242897,0.184734,0.0915184,0.242897,0.207653,0.242897,0.0510186,0.0616018,0.0427927,0.181996,police
0.248575,0.145,0.212186,0.115938,0.248575,0.0549064,0.0784566,0.0473383,0.248575,0.248575,0.0715477,0.104557,0.0599152,0.248575,0.0594273,0.0673623,0.0405569,0.248575,0.176759,0.0843156,0.143577,0.0866372,0.248575,0.169817,0.248575,0.139412,0.171712,0.248575,0.14778,0.232109,0.11909,0.235305,0.0365557,0.0507612,0.0292604,0.163976,police
0.233293,0.182,0.233293,0.104972,0.233293,0.0371493,0.0713443,0.0450041,0.233293,0.183289,0.0690989,0.116394,0.0360908,0.139907,0.101647,0.233293,0.144865,0.191385,0.233293,0.114672,0.196483,0.109071,0.233293,0.0985906,0.221579,0.142408,0.233293,0.233293,0.1626,0.233293,0.106812,0.165532,0.0331341,0.0840401,0.0540092,0.20238,police
0.22505,0.22505,0.22505,0.110452,0.22505,0.0486426,0.104256,0.0945863,0.22505,0.223371,0.0701886,0.0793407,0.0307904,0.22505,0.142823,0.22505,0.22505,0.22505,0.22505,0.132657,0.131029,0.0696455,0.22505,0.0905279,0.144741,0.128612,0.217405,0.22505,0.187104,0.210696,0.0632201,0.113645,0.0415316,0.081201,0.0747976,0.174194,police
0.23473,0.23473,0.23473,0.120191,0.23473,0.051054,0.0755618,0.075447,0.23473,0.23473,0.0955329,0.101569,0.0490093,0.186479,0.0776387,0.128343,0.127412,0.23473,0.223728,0.107909,0.112855,0.0573424,0.23473,0.147854,0.195676,0.202662,0.218115,0.152795,0.231622,0.23467,0.129885,0.205444,0.0185914,0.0317764,0.0303418,0.114572,police
0.237693,0.237693,0.237693,0.225481,0.237693,0.0603529,0.0763136,0.0701978,0.237693,0.237693,0.130151,0.148461,0.114843,0.237693,0.0620483,0.0898514,0.0768044,0.237693,0.122478,0.0935381,0.109296,0.0796142,0.237693,0.13736,0.199047,0.170084,0.132307,0.106066,0.207662,0.234441,0.190175,0.237693,0.014394,0.0215392,0.0183442,0.0628491,police
0.208019,0.189349,0.220184,0.15135,0.220184,0.0655493,0.112645,0.0869308,0.198572,0.182646,0.0609963,0.0784437,0.0410922,0.163247,0.120953,0.220184,0.194524,0.220184,0.213522,0.123566,0.1586,0.0933804,0.220184,0.156247,0.220184,0.198085,0.219222,0.195753,0.195024,0.220184,0.128541,0.179854,0.0363484,0.0796064,0.0591347,0.15989,police
0.221982,0.190286,0.221982,0.118349,0.221982,0.0627999,0.102135,0.0855207,0.221982,0.19928,0.0722981,0.0869922,0.0422404,0.146908,0.118064,0.221982,0.195073,0.221982,0.221982,0.151622,0.176675,0.10962,0.221982,0.130131,0.181221,0.161231,0.21467,0.221982,0.221982,0.221982,0.13083,0.141102,0.0279947,0.0489216,0.040394,0.161457,police
0.186057,0.169309,0.164995,0.169707,0.380708,0.043071,0.0364875,0.0385523,0.12883,0.136895,0.0496073,0.0436621,0.058789,0.380708,0.0945611,0.0795023,0.083724,0.162788,0.149372,0.0428889,0.0374663,0.0512146,0.380708,0.15015,0.143771,0.145032,0.223048,0.129662,0.0767846,0.0745528,0.0819622,0.380708,0.062606,0.0501272,0.0542175,0.118313,roadblock
0.199503,0.159442,0.139631,0.119621,0.363329,0.0502523,0.04761,0.0546139,0.13974,0.137244,0.0616451,0.0517079,0.0558083,0.363329,0.093817,0.0981446,0.114211,0.172868,0.177429,0.124337,0.108149,0.0928365,0.363329,0.142431,0.144561,0.173588,0.210374,0.144912,0.121842,0.101359,0.0865549,0.363329,0.0414823,0.0373638,0.0467821,0.102354,roadblock
0.140523,0.140832,0.124726,0.127999,0.402806,0.0340878,0.0331443,0.0336806,0.0988619,0.100394,0.0435014,0.0380371,0.0404159,0.402806,0.103784,0.102656,0.114513,0.132952,0.100298,0.0440825,0.0399054,0.0403964,0.402806,0.174191,0.19095,0.199259,0.169901,0.09765,0.0896693,0.0811083,0.0828908,0.402806,0.0443237,0.0407049,0.0453536,0.0884264,roadblock
0.16154,0.129562,0.108119,0.10424,0.416272,0.038191,0.0328196,0.0377591,0.120043,0.11199,0.041117,0.0292732,0.0388841,0.416272,0.0982595,0.110246,0.128063,0.158577,0.130366,0.0466473,0.037754,0.0370706,0.416272,0.0880596,0.103365,0.120591,0.165137,0.135758,0.110493,0.0936426,0.0836801,0.416272,0.02646,0.0225298,0.0270861,0.0914939,roadblock
0.169929,0.113153,0.103592,0.0812512,0.379008,0.0845555,0.0768312,0.0966023,0.146402,0.104844,0.0395167,0.0363258,0.0278911,0.379008,0.159131,0.160486,0.19379,0.172629,0.106765,0.0236635,0.0219551,0.0181439,0.379008,0.152163,0.144844,0.175082,0.183563,0.134686,0.102583,0.0885663,0.0769145,0.379008,0.0596804,0.0481601,0.0612467,0.111362,roadblock
0.110616,0.05633,0.0639829,0.0505636,0.390668,0.080387,0.0823546,0.075592,0.105177,0.119954,0.0227573,0.0295947,0.0273838,0.390668,0.144457,0.161229,0.145559,0.167288,0.0725794,0.00700213,0.00787211,0.00780147,0.390668,0.179121,0.263526,0.227775,0.133356,0.102022,0.0617891,0.0680499,0.0621068,0.390668,0.0618131,0.0641359,0.0592769,0.100821,roadblock
0.160571,0.159994,0.155999,0.128013,0.398041,0.0321819,0.0456287,0.0428382,0.129898,0.134104,0.0780563,0.0678501,0.068628,0.398041,0.0929945,0.124703,0.117582,0.171357,0.106903,0.0515851,0.0433033,0.0566858,0.398041,0.0815726,0.138947,0.130182,0.17162,0.112071,0.110648,0.101856,0.0981111,0.398041,0.0149658,0.022568,0.020545,0.100365,roadblock
0.11698,0.0876052,0.0884389,0.0652987,0.395908,0.058167,0.0606461,0.0589591,0.10442,0.0896341,0.0318555,0.0327633,0.0226845,0.395908,0.118951,0.177193,0.168834,0.131765,0.0973091,0.0118628,0.0143045,0.0093186,0.395908,0.139968,0.235353,0.227258,0.186249,0.101155,0.0521099,0.0557725,0.0398256,0.395908,0.0405515,0.064145,0.0602769,0.117815,roadblock
0.111624,0.0415236,0.0557261,0.0541944,0.366379,0.0889641,0.086041,0.0709154,0.128551,0.125841,0.0264605,0.0374412,0.0358482,0.366379,0.230062,0.259438,0.204934,0.201367,0.0855848,0.00802334,0.0103998,0.0109097,0.366379,0.168964,0.208702,0.160176,0.156726,0.103809,0.0501408,0.0641447,0.0565726,0.366379,0.0821247,0.0814045,0.0644436,0.110581,roadblock
0.127466,0.0960376,0.0959282,0.0811135,0.367762,0.0301586,0.0408613,0.0395306,0.106167,0.173365,0.145854,0.152879,0.113284,0.367762,0.111664,0.19355,0.178024,0.185776,0.0808165,0.0345946,0.0268367,0.0355744,0.367762,0.100945,0.162588,0.14968,0.144433,0.137404,0.160848,0.150482,0.13478,0.367762,0.0400414,0.0565633,0.0504788,0.111702,roadblock
